stagione,giornata,match_id,data,squadra_casa,squadra_ospite,gol_casa,gol_ospite,squadra_giocatore,ruolo,nome_giocatore,player_id,fonte_voto,voto,fantavoto,senza_voto,gol_fatti,gol_subiti,autogol,rigori_segnati,rigori_sbagliati,rigori_parati,assist,ammonizione,espulsione,mvp
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,centrocampista,Locatelli,827,redazione,6.5,9.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,centrocampista,Locatelli,827,statistico,6.5,9.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,centrocampista,Locatelli,827,italia,6.5,9.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,attaccante,Dybala,309,redazione,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,attaccante,Dybala,309,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9992,2022-01-09,Roma,Juventus,3.0,4.0,Juventus,attaccante,Dybala,309,italia,6.5,9.5,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9990,2022-01-09,Inter,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,21,9990,2022-01-09,Inter,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,21,9990,2022-01-09,Inter,Lazio,2.0,1.0,Lazio,centrocampista,Cataldi,333,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,21,9993,2022-01-10,Torino,Fiorentina,4.0,0.0,Fiorentina,difensore,Biraghi,252,redazione,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9993,2022-01-10,Torino,Fiorentina,4.0,0.0,Fiorentina,difensore,Biraghi,252,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9993,2022-01-10,Torino,Fiorentina,4.0,0.0,Fiorentina,difensore,Biraghi,252,italia,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9986,2022-01-11,Cagliari,Bologna,2.0,1.0,Bologna,portiere,Skorupski,133,redazione,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9986,2022-01-11,Cagliari,Bologna,2.0,1.0,Bologna,portiere,Skorupski,133,statistico,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9986,2022-01-11,Cagliari,Bologna,2.0,1.0,Bologna,portiere,Skorupski,133,italia,5.5,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,21,9986,2022-01-11,Cagliari,Bologna,2.0,1.0,Bologna,difensore,De Silvestri,487,redazione,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9986,2022-01-11,Cagliari,Bologna,2.0,1.0,Bologna,difensore,De Silvestri,487,statistico,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,21,9986,2022-01-11,Cagliari,Bologna,2.0,1.0,Bologna,difensore,De Silvestri,487,italia,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,22,10002,2022-01-15,Salernitana,Lazio,0.0,3.0,Lazio,difensore,Patric,327,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,10002,2022-01-15,Salernitana,Lazio,0.0,3.0,Lazio,difensore,Patric,327,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,10002,2022-01-15,Salernitana,Lazio,0.0,3.0,Lazio,difensore,Patric,327,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,10002,2022-01-15,Salernitana,Lazio,0.0,3.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,22,10002,2022-01-15,Salernitana,Lazio,0.0,3.0,Lazio,centrocampista,Cataldi,333,statistico,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,22,10002,2022-01-15,Salernitana,Lazio,0.0,3.0,Lazio,centrocampista,Cataldi,333,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,difensore,Rugani,294,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,difensore,Rugani,294,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,difensore,Rugani,294,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,centrocampista,Locatelli,827,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,centrocampista,Locatelli,827,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,centrocampista,Locatelli,827,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,attaccante,Dybala,309,redazione,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,attaccante,Dybala,309,statistico,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Juventus,attaccante,Dybala,309,italia,7.0,10.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Udinese,portiere,Padelli,543,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Udinese,portiere,Padelli,543,statistico,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9999,2022-01-15,Juventus,Udinese,2.0,0.0,Udinese,portiere,Padelli,543,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9996,2022-01-16,Atalanta,Inter,0.0,0.0,Atalanta,difensore,Djimsiti,787,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9996,2022-01-16,Atalanta,Inter,0.0,0.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9996,2022-01-16,Atalanta,Inter,0.0,0.0,Atalanta,difensore,Djimsiti,787,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Bologna,portiere,Skorupski,133,redazione,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Bologna,portiere,Skorupski,133,statistico,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Bologna,portiere,Skorupski,133,italia,6.0,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Bologna,difensore,De Silvestri,487,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Bologna,difensore,De Silvestri,487,statistico,5.0,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Bologna,difensore,De Silvestri,487,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Napoli,centrocampista,Zielinski,152,redazione,7.0,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Napoli,centrocampista,Zielinski,152,statistico,7.0,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Napoli,centrocampista,Zielinski,152,italia,7.0,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Napoli,attaccante,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Napoli,attaccante,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9997,2022-01-17,Bologna,Napoli,0.0,2.0,Napoli,attaccante,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9998,2022-01-17,Fiorentina,Genoa,6.0,0.0,Fiorentina,difensore,Biraghi,252,redazione,8.0,14.0,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9998,2022-01-17,Fiorentina,Genoa,6.0,0.0,Fiorentina,difensore,Biraghi,252,statistico,8.0,14.0,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,22,9998,2022-01-17,Fiorentina,Genoa,6.0,0.0,Fiorentina,difensore,Biraghi,252,italia,8.0,14.0,False,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10009,2022-01-21,Verona,Bologna,2.0,1.0,Bologna,portiere,Skorupski,133,redazione,6.0,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10009,2022-01-21,Verona,Bologna,2.0,1.0,Bologna,portiere,Skorupski,133,statistico,6.5,4.0,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10009,2022-01-21,Verona,Bologna,2.0,1.0,Bologna,portiere,Skorupski,133,italia,6.0,3.5,False,0.0,2.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10011,2022-01-22,Lazio,Atalanta,0.0,0.0,Lazio,difensore,Patric,327,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10011,2022-01-22,Lazio,Atalanta,0.0,0.0,Lazio,difensore,Patric,327,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10011,2022-01-22,Lazio,Atalanta,0.0,0.0,Lazio,difensore,Patric,327,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10011,2022-01-22,Lazio,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10011,2022-01-22,Lazio,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10011,2022-01-22,Lazio,Atalanta,0.0,0.0,Atalanta,difensore,Djimsiti,787,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10006,2022-01-23,Cagliari,Fiorentina,1.0,1.0,Fiorentina,difensore,Biraghi,252,redazione,4.5,1.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,False
2021-22,23,10006,2022-01-23,Cagliari,Fiorentina,1.0,1.0,Fiorentina,difensore,Biraghi,252,statistico,4.5,1.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,False
2021-22,23,10006,2022-01-23,Cagliari,Fiorentina,1.0,1.0,Fiorentina,difensore,Biraghi,252,italia,4.5,1.0,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,False,False
2021-22,23,10013,2022-01-23,Napoli,Salernitana,4.0,1.0,Napoli,centrocampista,Zielinski,152,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10013,2022-01-23,Napoli,Salernitana,4.0,1.0,Napoli,centrocampista,Zielinski,152,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10013,2022-01-23,Napoli,Salernitana,4.0,1.0,Napoli,centrocampista,Zielinski,152,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10013,2022-01-23,Napoli,Salernitana,4.0,1.0,Napoli,attaccante,Politano,536,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10013,2022-01-23,Napoli,Salernitana,4.0,1.0,Napoli,attaccante,Politano,536,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10013,2022-01-23,Napoli,Salernitana,4.0,1.0,Napoli,attaccante,Politano,536,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10007,2022-01-23,Empoli,Roma,2.0,4.0,Roma,centrocampista,Cristante,779,redazione,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10007,2022-01-23,Empoli,Roma,2.0,4.0,Roma,centrocampista,Cristante,779,statistico,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10007,2022-01-23,Empoli,Roma,2.0,4.0,Roma,centrocampista,Cristante,779,italia,6.5,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Milan,difensore,Romagnoli,460,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Milan,difensore,Romagnoli,460,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Milan,difensore,Romagnoli,460,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,difensore,Rugani,294,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,difensore,Rugani,294,statistico,7.0,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,difensore,Rugani,294,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,centrocampista,Locatelli,827,redazione,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,centrocampista,Locatelli,827,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,centrocampista,Locatelli,827,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,attaccante,Dybala,309,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,attaccante,Dybala,309,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,23,10012,2022-01-23,Milan,Juventus,0.0,0.0,Juventus,attaccante,Dybala,309,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10021,2022-02-05,Roma,Genoa,0.0,0.0,Roma,centrocampista,Cristante,779,redazione,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10021,2022-02-05,Roma,Genoa,0.0,0.0,Roma,centrocampista,Cristante,779,statistico,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10021,2022-02-05,Roma,Genoa,0.0,0.0,Roma,centrocampista,Cristante,779,italia,5.5,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10019,2022-02-05,Inter,Milan,1.0,2.0,Milan,difensore,Romagnoli,460,redazione,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,24,10019,2022-02-05,Inter,Milan,1.0,2.0,Milan,difensore,Romagnoli,460,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,24,10019,2022-02-05,Inter,Milan,1.0,2.0,Milan,difensore,Romagnoli,460,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Fiorentina,difensore,Biraghi,252,redazione,4.5,2.5,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Fiorentina,difensore,Biraghi,252,statistico,5.0,3.0,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Fiorentina,difensore,Biraghi,252,italia,4.5,2.5,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Lazio,difensore,Patric,327,redazione,6.0,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Lazio,difensore,Patric,327,statistico,6.5,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Lazio,difensore,Patric,327,italia,6.5,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Lazio,centrocampista,Cataldi,333,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10018,2022-02-05,Fiorentina,Lazio,0.0,3.0,Lazio,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10016,2022-02-06,Atalanta,Cagliari,1.0,2.0,Atalanta,difensore,Djimsiti,787,redazione,4.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10016,2022-02-06,Atalanta,Cagliari,1.0,2.0,Atalanta,difensore,Djimsiti,787,statistico,4.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10016,2022-02-06,Atalanta,Cagliari,1.0,2.0,Atalanta,difensore,Djimsiti,787,italia,4.5,4.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10016,2022-02-06,Atalanta,Cagliari,1.0,2.0,Atalanta,attaccante,Zapata D.,608,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10016,2022-02-06,Atalanta,Cagliari,1.0,2.0,Atalanta,attaccante,Zapata D.,608,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10016,2022-02-06,Atalanta,Cagliari,1.0,2.0,Atalanta,attaccante,Zapata D.,608,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10017,2022-02-06,Bologna,Empoli,0.0,0.0,Bologna,portiere,Skorupski,133,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10017,2022-02-06,Bologna,Empoli,0.0,0.0,Bologna,portiere,Skorupski,133,statistico,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10017,2022-02-06,Bologna,Empoli,0.0,0.0,Bologna,portiere,Skorupski,133,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10017,2022-02-06,Bologna,Empoli,0.0,0.0,Bologna,difensore,De Silvestri,487,redazione,5.5,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,24,10017,2022-02-06,Bologna,Empoli,0.0,0.0,Bologna,difensore,De Silvestri,487,statistico,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,24,10017,2022-02-06,Bologna,Empoli,0.0,0.0,Bologna,difensore,De Silvestri,487,italia,6.0,5.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False
2021-22,24,10025,2022-02-06,Venezia,Napoli,0.0,2.0,Napoli,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10025,2022-02-06,Venezia,Napoli,0.0,2.0,Napoli,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10025,2022-02-06,Venezia,Napoli,0.0,2.0,Napoli,centrocampista,Zielinski,152,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10025,2022-02-06,Venezia,Napoli,0.0,2.0,Napoli,attaccante,Politano,536,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,24,10025,2022-02-06,Venezia,Napoli,0.0,2.0,Napoli,attaccante,Politano,536,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,24,10025,2022-02-06,Venezia,Napoli,0.0,2.0,Napoli,attaccante,Politano,536,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,24,10020,2022-02-06,Juventus,Verona,2.0,0.0,Juventus,difensore,Rugani,294,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10020,2022-02-06,Juventus,Verona,2.0,0.0,Juventus,difensore,Rugani,294,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10020,2022-02-06,Juventus,Verona,2.0,0.0,Juventus,difensore,Rugani,294,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,24,10020,2022-02-06,Juventus,Verona,2.0,0.0,Juventus,attaccante,Dybala,309,redazione,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,24,10020,2022-02-06,Juventus,Verona,2.0,0.0,Juventus,attaccante,Dybala,309,statistico,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,24,10020,2022-02-06,Juventus,Verona,2.0,0.0,Juventus,attaccante,Dybala,309,italia,6.5,7.5,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Lazio,difensore,Patric,327,redazione,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Lazio,difensore,Patric,327,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Lazio,difensore,Patric,327,italia,6.5,6.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Lazio,centrocampista,Cataldi,333,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Lazio,centrocampista,Cataldi,333,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Lazio,centrocampista,Cataldi,333,italia,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Bologna,portiere,Skorupski,133,redazione,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Bologna,portiere,Skorupski,133,statistico,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10030,2022-02-12,Lazio,Bologna,3.0,0.0,Bologna,portiere,Skorupski,133,italia,6.0,3.0,False,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10032,2022-02-12,Napoli,Inter,1.0,1.0,Napoli,centrocampista,Zielinski,152,redazione,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2021-22,25,10032,2022-02-12,Napoli,Inter,1.0,1.0,Napoli,centrocampista,Zielinski,152,statistico,6.0,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
