stagione,match_id,team_title,opponent_title,match_date,id,player_id,player,team_id,position,positionOrder,h_a,time,goals,own_goals,assists,shots,key_passes,xG,xA,xGChain,xGBuildup,yellow_card,red_card,roster_in,roster_out
2020-21,15455,Juventus,Napoli,2021-04-07 18:45:00,460708,1294,Paulo Dybala,98,Sub,17,h,20,1,0,0,2,0,0.15668299794197083,0,0.15668299794197083,0,0,0,0,460707
2020-21,15455,Napoli,Juventus,2021-04-07 18:45:00,460719,1386,Piotr Zielinski,105,AMC,12,a,90,0,0,0,2,1,0.14708800613880157,0.0658423975110054,0.3777190148830414,0.16478900611400604,0,0,0,0
2020-21,15455,Napoli,Juventus,2021-04-07 18:45:00,460723,1473,Matteo Politano,105,Sub,17,a,35,0,0,0,0,2,0,0.060479700565338135,0.16581499576568604,0.10533499717712402,0,0,0,460718
2020-21,15718,Cagliari,Inter,2021-04-11 10:30:00,461614,1301,Daniele Rugani,116,DC,3,a,85,0,0,0,0,0,0,0,0,0,0,0,461624,0
2020-21,15720,Juventus,Genoa,2021-04-11 13:00:00,461761,1294,Paulo Dybala,98,Sub,17,h,22,0,0,0,2,1,0.12910699844360352,0.07515910267829895,0.3034290075302124,0.1211950033903122,0,0,0,461760
2020-21,15720,Genoa,Juventus,2021-04-11 13:00:00,461766,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15723,Napoli,Sampdoria,2021-04-11 13:00:00,461835,1473,Matteo Politano,105,AMR,11,a,74,0,0,0,2,1,0.12452200055122375,0.3380550146102905,0.6450139880180359,0.28195199370384216,0,0,461842,0
2020-21,15723,Napoli,Sampdoria,2021-04-11 13:00:00,461836,1386,Piotr Zielinski,105,AMC,12,a,74,0,0,1,3,3,0.45183300971984863,0.18012599647045135,0.7371839880943298,0.10522600263357162,0,0,461839,0
2020-21,15717,Roma,Bologna,2021-04-11 16:00:00,462092,1471,Lorenzo Pellegrini,95,Sub,17,h,14,0,0,0,0,1,0,0.012630400247871876,0.030624499544501305,0.030624499544501305,1,0,0,462086
2020-21,15717,Bologna,Roma,2021-04-11 16:00:00,462094,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15717,Bologna,Roma,2021-04-11 16:00:00,462095,1193,Lorenzo De Silvestri,97,DR,2,a,61,0,0,0,0,1,0,0.014138299971818924,0.053967900574207306,0.03982960060238838,1,0,462109,0
2020-21,15716,Fiorentina,Atalanta,2021-04-11 18:45:00,462267,1164,Cristiano Biraghi,110,DML,6,h,90,0,0,0,1,3,0.048910900950431824,0.12249299883842468,0.42238500714302063,0.38430601358413696,0,0,0,0
2020-21,15716,Atalanta,Fiorentina,2021-04-11 18:45:00,462287,1148,Duván Zapata,107,FW,15,a,89,2,0,0,6,0,1.318809986114502,0,1.018090009689331,0.018102899193763733,0,0,462290,0
2020-21,15724,Sassuolo,Benevento,2021-04-12 18:45:00,462430,1122,Manuel Locatelli,104,DMC,7,a,90,0,0,0,2,1,0.1400029957294464,0.03760259971022606,0.5640159845352173,0.475288987159729,0,0,0,0
2020-21,15727,Sassuolo,Fiorentina,2021-04-17 16:00:00,462992,1122,Manuel Locatelli,104,Sub,17,h,12,0,0,0,0,0,0,0,0.419187992811203,0.419187992811203,0,0,0,462988
2020-21,15727,Fiorentina,Sassuolo,2021-04-17 16:00:00,462999,1164,Cristiano Biraghi,110,DML,6,a,85,0,0,0,1,1,0.06618110090494156,0.03084689937531948,0.06618110090494156,0,1,0,463008,0
2020-21,15731,Cagliari,Parma Calcio 1913,2021-04-17 18:45:00,463071,1301,Daniele Rugani,116,DC,3,h,65,0,0,0,0,0,0,0,0.7587140202522278,0.7587140202522278,0,0,463084,0
2020-21,15728,Genoa,AC Milan,2021-04-18 10:30:00,463173,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15730,Atalanta,Juventus,2021-04-18 13:00:00,463499,1148,Duván Zapata,107,FW,15,h,90,0,0,0,3,0,0.6040350198745728,0,0.6542729735374451,0.09158580005168915,0,0,0,0
2020-21,15730,Juventus,Atalanta,2021-04-18 13:00:00,463513,1294,Paulo Dybala,98,FW,15,a,69,0,0,0,0,3,0,0.143327996134758,0.1977429986000061,0.14081700146198273,0,0,463517,0
2020-21,15733,Bologna,Spezia,2021-04-18 13:00:00,463518,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.1341570019721985,0.1341570019721985,0,0,0,0
2020-21,15733,Bologna,Spezia,2021-04-18 13:00:00,463519,1193,Lorenzo De Silvestri,97,DR,2,h,82,0,0,0,0,0,0,0,0.1341570019721985,0.1341570019721985,0,0,463532,0
2020-21,15732,Roma,Torino,2021-04-18 16:00:00,463779,1168,Bryan Cristante,95,DC,3,a,90,0,0,0,1,0,0.06878930330276489,0,0.06878930330276489,0,0,0,0,0
2020-21,15729,Napoli,Inter,2021-04-18 18:45:00,463953,1473,Matteo Politano,105,AMR,11,h,90,0,0,0,3,1,0.17664200067520142,0.07227929681539536,0.17664200067520142,0.09526269882917404,1,0,463957,0
2020-21,15729,Napoli,Inter,2021-04-18 18:45:00,463954,1386,Piotr Zielinski,105,AMC,12,h,89,0,0,0,1,0,0.03672720119357109,0,0.1319900006055832,0.09526269882917404,0,0,463960,0
2020-21,15739,Fiorentina,Verona,2021-04-20 18:45:00,464145,1164,Cristiano Biraghi,110,DML,6,a,87,0,0,0,0,0,0,0,0,0,0,0,464153,0
2020-21,15744,Sassuolo,AC Milan,2021-04-21 16:30:00,464203,1122,Manuel Locatelli,104,DMC,7,a,90,0,0,0,0,0,0,0,0.9337729811668396,0.9337729811668396,0,0,0,0
2020-21,15737,Genoa,Benevento,2021-04-21 18:45:00,464608,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.2950490117073059,0.2950490117073059,0,0,0,0
2020-21,15738,Cagliari,Udinese,2021-04-21 18:45:00,464485,1301,Daniele Rugani,116,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,464482
2020-21,15742,Juventus,Parma Calcio 1913,2021-04-21 18:45:00,464556,1294,Paulo Dybala,98,FW,15,h,84,0,0,0,3,2,0.3851050138473511,0.3409610092639923,1.4200700521469116,1.158519983291626,0,0,464560,0
2020-21,15745,Bologna,Torino,2021-04-21 18:45:00,464487,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.01945750042796135,0.01945750042796135,0,0,0,0
2020-21,15745,Bologna,Torino,2021-04-21 18:45:00,464500,1193,Lorenzo De Silvestri,97,Sub,17,h,31,0,0,0,0,0,0,0,0,0,0,0,0,464491
2020-21,15736,Roma,Atalanta,2021-04-22 16:30:00,464767,1168,Bryan Cristante,95,MC,9,h,90,1,0,0,1,1,0.015948699787259102,0.05274499952793121,0.5518980026245117,0.5518980026245117,0,0,0,0
2020-21,15736,Roma,Atalanta,2021-04-22 16:30:00,464770,1471,Lorenzo Pellegrini,95,AMC,12,h,90,0,0,0,1,2,0.01771640032529831,0.2904689908027649,0.7904000282287598,0.4960950016975403,0,0,0,0
2020-21,15736,Atalanta,Roma,2021-04-22 16:30:00,464785,1148,Duván Zapata,107,FW,15,a,74,0,0,0,4,3,0.48890501260757446,0.6960020065307617,1.7436200380325317,0.5587120056152344,0,0,464786,0
2020-21,15741,Napoli,Lazio,2021-04-22 18:45:00,464828,1473,Matteo Politano,105,AMR,11,h,74,1,0,0,3,0,0.1367730051279068,0,0.1367730051279068,0,0,0,464833,0
2020-21,15741,Napoli,Lazio,2021-04-22 18:45:00,464829,1386,Piotr Zielinski,105,AMC,12,h,85,0,0,1,0,1,0,0.07083729654550552,0.07083729654550552,0,0,0,464832,0
2020-21,15741,Lazio,Napoli,2021-04-22 18:45:00,464850,1206,Danilo Cataldi,96,Sub,17,a,29,0,0,0,1,1,0.09387359768152237,0.06561529636383057,0.17622800171375275,0.08235420286655426,0,0,0,464843
2020-21,15753,Genoa,Spezia,2021-04-24 13:00:00,465179,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0.3794179856777191,0.3794179856777191,0,0,0,0
2020-21,15752,Sassuolo,Sampdoria,2021-04-24 18:45:00,465599,1122,Manuel Locatelli,104,MC,9,h,90,0,0,0,2,3,0.06309189647436142,0.11020199954509735,0.3450250029563904,0.2313780039548874,0,0,0,0
2020-21,15748,Fiorentina,Juventus,2021-04-25 13:00:00,465838,1164,Cristiano Biraghi,110,Sub,17,h,17,0,0,0,0,0,0,0,0,0,1,0,0,465830
2020-21,15748,Juventus,Fiorentina,2021-04-25 13:00:00,465849,1294,Paulo Dybala,98,FW,15,a,47,0,0,0,0,0,0,0,0.4246779978275299,0.4246779978275299,0,0,465852,0
2020-21,15751,Cagliari,Roma,2021-04-25 16:00:00,466229,1301,Daniele Rugani,116,Sub,17,h,7,0,0,0,0,0,0,0,0,0,0,0,0,466225
2020-21,15751,Roma,Cagliari,2021-04-25 16:00:00,466239,1471,Lorenzo Pellegrini,95,AMC,12,a,59,0,0,0,1,3,0.019597800448536873,0.5030369758605957,0.4701400101184845,0,0,0,466242,0
2020-21,15751,Roma,Cagliari,2021-04-25 16:00:00,466245,1168,Bryan Cristante,95,Sub,17,a,31,0,0,0,1,0,0.0644984021782875,0,0,0,1,0,0,466234
2020-21,15746,Atalanta,Bologna,2021-04-25 18:45:00,466377,1148,Duván Zapata,107,FW,15,h,79,1,0,0,6,1,1.0954899787902832,0.019399700686335564,1.6337699890136719,0.5382739901542664,0,0,466379,0
2020-21,15746,Bologna,Atalanta,2021-04-25 18:45:00,466383,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15746,Bologna,Atalanta,2021-04-25 18:45:00,466388,1193,Lorenzo De Silvestri,97,DL,4,a,57,0,0,0,0,0,0,0,0.01686060056090355,0.01686060056090355,0,0,466396,0
2020-21,15750,Napoli,Torino,2021-04-26 16:30:00,466486,1473,Matteo Politano,105,AMR,11,a,61,0,0,0,2,0,0.1928749978542328,0,0.39914101362228394,0.20626600086688995,0,0,466493,0
2020-21,15750,Napoli,Torino,2021-04-26 16:30:00,466487,1386,Piotr Zielinski,105,AMC,12,a,61,0,0,0,2,3,0.047856301069259644,0.2848840057849884,0.2776089906692505,0.10881199687719345,0,0,466490,0
2020-21,15749,Lazio,AC Milan,2021-04-26 18:45:00,466508,1206,Danilo Cataldi,96,Sub,17,h,1,0,0,0,0,0,0,0,0,0,0,0,0,466501
2020-21,15749,AC Milan,Lazio,2021-04-26 18:45:00,466522,1119,Alessio Romagnoli,111,Sub,17,a,15,0,0,0,1,0,0.7230510115623474,0,0,0,0,0,0,466513
2020-21,15757,AC Milan,Benevento,2021-05-01 18:45:00,467155,1119,Alessio Romagnoli,111,DC,3,h,90,0,0,0,0,1,0,0.37167999148368835,0.6707190275192261,0.6707190275192261,0,0,0,0
2020-21,15760,Lazio,Genoa,2021-05-02 10:30:00,467286,1206,Danilo Cataldi,96,Sub,17,h,33,0,0,0,0,0,0,0,0.42614901065826416,0.42614901065826416,1,0,0,467279
2020-21,15760,Genoa,Lazio,2021-05-02 10:30:00,467289,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.029773199930787086,0.029773199930787086,0,0,0,0
2020-21,15756,Sassuolo,Atalanta,2021-05-02 13:00:00,467580,1122,Manuel Locatelli,104,DMC,7,h,90,0,0,0,1,2,0.019814299419522285,0.2017350047826767,0.19431300461292267,0,1,0,0,0
2020-21,15756,Atalanta,Sassuolo,2021-05-02 13:00:00,467600,1148,Duván Zapata,107,FW,15,a,61,0,0,0,1,0,0.03860599920153618,0,0.35222598910331726,0.31362101435661316,0,0,467603,0
2020-21,15756,Atalanta,Sassuolo,2021-05-02 13:00:00,467604,1501,Marco Sportiello,107,Sub,17,a,66,0,0,0,0,0,0,0,0.03860599920153618,0.03860599920153618,0,0,0,467599
2020-21,15758,Napoli,Cagliari,2021-05-02 13:00:00,467403,1386,Piotr Zielinski,105,AMC,12,h,82,0,0,0,2,3,0.15646900236606598,0.7059230208396912,0.6777359843254089,0.383758008480072,0,0,467407,0
2020-21,15758,Napoli,Cagliari,2021-05-02 13:00:00,467408,1473,Matteo Politano,105,Sub,17,h,21,0,0,0,0,0,0,0,0,0,0,0,0,467402
2020-21,15759,Bologna,Fiorentina,2021-05-02 13:00:00,467548,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.9127100110054016,0.9127100110054016,0,0,0,0
2020-21,15759,Bologna,Fiorentina,2021-05-02 13:00:00,467553,1193,Lorenzo De Silvestri,97,DML,6,h,90,0,0,0,1,1,0.022159500047564507,0.018695799633860588,0.9970769882202148,0.9783819913864136,0,0,0,0
2020-21,15759,Fiorentina,Bologna,2021-05-02 13:00:00,467566,1164,Cristiano Biraghi,110,DML,6,a,70,0,0,0,0,1,0,0.09308610111474991,0.4027630090713501,0.4027630090713501,0,0,467574,0
2020-21,15762,Juventus,Udinese,2021-05-02 16:00:00,467780,1294,Paulo Dybala,98,FW,15,a,66,0,0,0,3,0,0.12153699994087219,0,0.09785909950733185,0,0,0,467783,0
2020-21,15764,Roma,Sampdoria,2021-05-02 18:45:00,467866,1168,Bryan Cristante,95,MC,9,a,90,0,0,0,1,0,0.010063700377941132,0,0.08541510254144669,0.08541510254144669,1,0,0,0
2020-21,15767,Bologna,Udinese,2021-05-08 13:00:00,468490,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0.0848298966884613,0.0848298966884613,0,0,0,0
2020-21,15772,Napoli,Spezia,2021-05-08 13:00:00,468466,1473,Matteo Politano,105,MR,8,a,78,0,0,0,4,0,0.43239399790763855,0,0.8670809864997864,0.48925599455833435,0,0,468475,0
2020-21,15772,Napoli,Spezia,2021-05-08 13:00:00,468471,1386,Piotr Zielinski,105,FW,15,a,71,1,0,1,1,1,0.4606510102748871,0.2669279873371124,0.7561839818954468,0.028604399412870407,0,0,468472,0
2020-21,15770,Fiorentina,Lazio,2021-05-08 18:45:00,468935,1164,Cristiano Biraghi,110,DML,6,h,90,0,0,1,1,3,0.014376900158822536,1.0323200225830078,1.0783900022506714,0.1272439956665039,0,0,0,0
2020-21,15770,Lazio,Fiorentina,2021-05-08 18:45:00,468957,1206,Danilo Cataldi,96,Sub,17,a,26,0,0,0,0,0,0,0,0,0,1,0,0,468950
2020-21,15774,Genoa,Sassuolo,2021-05-09 10:30:00,469019,1093,Mattia Perin,101,GK,1,h,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,15774,Sassuolo,Genoa,2021-05-09 10:30:00,469041,1122,Manuel Locatelli,104,DMC,7,a,84,0,0,0,1,0,0.05990640074014664,0,0.8597350120544434,0.8597350120544434,0,0,469048,0
2020-21,15766,Atalanta,Parma Calcio 1913,2021-05-09 13:00:00,469371,1501,Marco Sportiello,107,GK,1,a,90,0,0,0,0,0,0,0,0.07515230029821396,0.07515230029821396,0,0,0,0
2020-21,15766,Atalanta,Parma Calcio 1913,2021-05-09 13:00:00,469381,1148,Duván Zapata,107,FW,15,a,46,0,0,0,2,0,0.22606199979782104,0,0.6572499871253967,0.4311879873275757,0,0,469382,0
2020-21,15768,Cagliari,Benevento,2021-05-09 13:00:00,469198,1301,Daniele Rugani,116,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,469190
2020-21,15769,Roma,Crotone,2021-05-09 16:00:00,469574,1168,Bryan Cristante,95,DMC,7,h,82,0,0,0,0,1,0,0.04450250044465065,0.6820489764213562,0.6375460028648376,1,0,469584,0
2020-21,15769,Roma,Crotone,2021-05-09 16:00:00,469577,1471,Lorenzo Pellegrini,95,AMC,12,h,90,2,0,0,6,6,0.6188639998435974,0.643339991569519,0.9663220047950745,0.37950900197029114,0,0,0,0
2020-21,15771,Juventus,AC Milan,2021-05-09 18:45:00,469669,1294,Paulo Dybala,98,Sub,17,h,8,0,0,0,3,1,0.13608600199222565,0.01627339981496334,0.14712899923324585,0.03989360108971596,0,0,0,469666
2020-21,15784,Napoli,Udinese,2021-05-11 18:45:00,469960,1386,Piotr Zielinski,105,AMC,12,h,77,1,0,1,2,6,0.4492650032043457,0.6907479763031006,1.001039981842041,0.1379469931125641,0,0,469966,0
2020-21,15784,Napoli,Udinese,2021-05-11 18:45:00,469965,1473,Matteo Politano,105,Sub,17,h,13,0,0,0,2,1,0.12770000100135803,0.0387267991900444,0.16642700135707855,0.0387267991900444,0,0,0,469959
2020-21,15777,Fiorentina,Cagliari,2021-05-12 16:30:00,470092,1164,Cristiano Biraghi,110,DML,6,a,90,0,0,0,1,0,0.021745799109339714,0,0,0,0,0,0,0
2020-21,15776,Atalanta,Benevento,2021-05-12 18:45:00,470202,1148,Duván Zapata,107,FW,15,h,90,0,0,1,3,1,0.24798400700092316,0.48975300788879395,1.3646700382232666,0.6269310116767883,0,0,470205,0
2020-21,15778,Genoa,Bologna,2021-05-12 18:45:00,470240,1093,Mattia Perin,101,GK,1,a,90,0,0,0,0,0,0,0,0.04342789947986603,0.04342789947986603,0,0,0,0
2020-21,15779,Sassuolo,Juventus,2021-05-12 18:45:00,470261,1122,Manuel Locatelli,104,DMC,7,h,90,0,0,1,0,3,0,0.14168299734592438,0.43227601051330566,0.3116550147533417,0,0,0,0
2020-21,15779,Juventus,Sassuolo,2021-05-12 18:45:00,470281,1294,Paulo Dybala,98,FW,15,a,81,1,0,0,2,1,0.5109599828720093,0.014911900274455547,0.6061869859695435,0.15577100217342377,0,0,470284,0
2020-21,15781,Lazio,Parma Calcio 1913,2021-05-12 18:45:00,470319,1204,Patric,96,DC,3,h,81,0,0,0,1,0,0.02156209945678711,0,0.56598299741745,0.56598299741745,0,0,470330,0
2020-21,15781,Lazio,Parma Calcio 1913,2021-05-12 18:45:00,470322,1206,Danilo Cataldi,96,MC,9,h,59,0,0,0,1,0,0.015347599983215332,0,0.5813310146331787,0.56598299741745,0,0,470328,0
2020-21,15782,Roma,Inter,2021-05-12 18:45:00,470369,1168,Bryan Cristante,95,DMC,7,a,79,0,0,0,3,0,0.2640550136566162,0,0.444364994764328,0.19776000082492828,0,0,470378,0
2020-21,15782,Roma,Inter,2021-05-12 18:45:00,470372,1471,Lorenzo Pellegrini,95,AMC,12,a,90,0,0,0,4,1,0.18430300056934357,0.015679199248552322,0.4710969924926758,0.2867929935455322,0,0,0,0
2020-21,15786,Atalanta,Genoa,2021-05-15 13:00:00,470721,1148,Duván Zapata,107,FW,15,a,46,1,0,1,3,2,0.7297400236129761,0.5011640191078186,1.2309000492095947,0,0,0,470724,0
2020-21,15791,Roma,Lazio,2021-05-15 18:45:00,471034,1168,Bryan Cristante,95,DMC,7,h,90,0,0,1,2,2,0.13510799407958984,0.08634629845619202,0.26648199558258057,0.04502680152654648,0,0,0,0
2020-21,15791,Roma,Lazio,2021-05-15 18:45:00,471037,1471,Lorenzo Pellegrini,95,AMC,12,h,73,0,0,0,1,2,0.03720749914646149,0.0521031990647316,0.22321699559688568,0.1711139976978302,0,0,471044,0
2020-21,15792,Fiorentina,Napoli,2021-05-16 10:30:00,471092,1164,Cristiano Biraghi,110,DML,6,h,67,0,0,0,1,0,0.052091799676418304,0,0.15359899401664734,0.15359899401664734,0,0,471101,0
2020-21,15792,Napoli,Fiorentina,2021-05-16 10:30:00,471109,1473,Matteo Politano,105,AMR,11,a,78,0,0,0,3,2,0.13787099719047546,0.09446019679307938,0.2789219915866852,0.16397899389266968,0,0,471115,0
2020-21,15792,Napoli,Fiorentina,2021-05-16 10:30:00,471110,1386,Piotr Zielinski,105,AMC,12,a,77,0,0,0,2,6,0.06516969949007034,0.4708850085735321,0.2394839972257614,0,0,0,471113,0
2020-21,15794,Sassuolo,Parma Calcio 1913,2021-05-16 16:00:00,471552,1122,Manuel Locatelli,104,DMC,7,a,90,1,0,0,1,1,0.7612990140914917,0.22754299640655518,1.2039799690246582,1.2039799690246582,0,0,0,0
2020-21,15788,Cagliari,AC Milan,2021-05-16 18:45:00,471958,1301,Daniele Rugani,116,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,471946
2020-21,15787,Bologna,Verona,2021-05-17 18:45:00,472276,1193,Lorenzo De Silvestri,97,DR,2,a,90,1,0,0,1,1,0.6954730153083801,0.10300099849700928,0,0,0,0,0,0
2020-21,15671,Lazio,Torino,2021-05-18 20:30:00,472390,1204,Patric,96,Sub,17,h,21,0,0,0,0,0,0,0,0,0,0,0,0,472376
2020-21,15797,Fiorentina,Crotone,2021-05-22 18:45:00,473146,1164,Cristiano Biraghi,110,DML,6,a,90,0,0,0,0,0,0,0,0.1139030009508133,0.1139030009508133,0,0,0,0
2020-21,15798,Cagliari,Genoa,2021-05-22 18:45:00,473160,1301,Daniele Rugani,116,DC,3,h,90,0,0,0,0,0,0,0,0.6207849979400635,0.6207849979400635,0,0,0,0
2020-21,15804,Inter,Udinese,2021-05-23 13:00:00,473236,1195,Daniele Padelli,106,Sub,17,h,42,0,0,0,0,0,0,0,0,0,0,0,0,473221
2020-21,15799,Bologna,Juventus,2021-05-23 18:45:00,473718,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.12983599305152893,0.12983599305152893,0,0,0,0
2020-21,15799,Bologna,Juventus,2021-05-23 18:45:00,473722,1193,Lorenzo De Silvestri,97,DL,4,h,69,0,0,0,0,2,0,0.03982380032539368,0.17069800198078156,0.13087399303913116,0,0,473731,0
2020-21,15799,Juventus,Bologna,2021-05-23 18:45:00,473743,1294,Paulo Dybala,98,FW,15,a,90,0,0,1,7,2,0.591277003288269,0.9006819725036621,1.6748900413513184,0.5770900249481201,0,0,0,0
2020-21,15800,Sassuolo,Lazio,2021-05-23 18:45:00,473600,1122,Manuel Locatelli,104,DMC,7,h,90,0,0,0,0,1,0,0.01844930090010166,0.01844930090010166,0,0,0,0,0
2020-21,15800,Lazio,Sassuolo,2021-05-23 18:45:00,473617,1206,Danilo Cataldi,96,MC,9,a,87,0,0,0,1,0,0.08598750084638596,0,0.5160650014877319,0.4300769865512848,0,0,473624,0
2020-21,15801,Atalanta,AC Milan,2021-05-23 18:45:00,473636,1148,Duván Zapata,107,FW,15,h,90,0,0,0,2,1,0.10208600014448166,0.057786598801612854,0.21323800086975098,0.05336520075798035,0,0,0,0
2020-21,15803,Roma,Spezia,2021-05-23 18:45:00,473677,1168,Bryan Cristante,95,DMC,7,a,90,0,0,0,2,2,0.42666101455688477,0.32238900661468506,0.8497939705848694,0.10074499994516373,0,0,0,0
2020-21,15805,Napoli,Verona,2021-05-23 18:45:00,473695,1386,Piotr Zielinski,105,AMC,12,h,74,0,0,0,1,1,0.043016400188207626,0.06780579686164856,0.11887899786233902,0.07586249709129333,0,0,473698,0
2020-21,15805,Napoli,Verona,2021-05-23 18:45:00,473700,1473,Matteo Politano,105,Sub,17,h,20,0,0,0,2,0,0.14499300718307495,0,0.14499300718307495,0,0,0,0,473694
2021-22,16760,Bologna,Salernitana,2021-08-22 16:30:00,477886,1305,Lukasz Skorupski,97,GK,1,h,90,0,0,0,0,0,0,0,0.0599031001329422,0.0599031001329422,0,0,0,0
2021-22,16760,Bologna,Salernitana,2021-08-22 16:30:00,477887,1193,Lorenzo De Silvestri,97,DR,2,h,90,2,0,0,2,1,0.7821469902992249,0.06615199893712997,0.2313620001077652,0.16520999372005463,0,0,0,0
2021-22,16761,Juventus,Udinese,2021-08-22 16:30:00,477943,1294,Paulo Dybala,98,FW,15,a,90,1,0,1,3,2,0.21729199588298798,0.5294219851493835,1.2230000495910645,0.7470800280570984,0,0,0,0
2021-22,16761,Juventus,Udinese,2021-08-22 16:30:00,477946,1122,Manuel Locatelli,98,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,477940
2021-22,16762,Napoli,Venezia,2021-08-22 18:45:00,478014,1386,Piotr Zielinski,105,MC,9,h,34,0,0,0,0,1,0,0.060583800077438354,0.40876299142837524,0.34817999601364136,0,0,478022,0
2021-22,16762,Napoli,Venezia,2021-08-22 18:45:00,478017,1473,Matteo Politano,105,FWR,14,h,73,0,0,0,1,1,0.34817999601364136,0.050509799271821976,0.4574570059776306,0.058767400681972504,0,0,478023,0
2021-22,16763,Roma,Fiorentina,2021-08-22 18:45:00,478046,1168,Bryan Cristante,95,DMC,7,h,90,0,0,0,2,0,0.09189610183238983,0,0.14452899992465973,0.12217699736356735,0,0,0,0
2021-22,16763,Roma,Fiorentina,2021-08-22 18:45:00,478048,1471,Lorenzo Pellegrini,95,AMC,12,h,87,0,0,0,1,2,0.08348330110311508,0.6362389922142029,1.0969599485397339,0.37724098563194275,1,0,478053,0
2021-22,16763,Fiorentina,Roma,2021-08-22 18:45:00,478059,1164,Cristiano Biraghi,110,DL,4,a,90,0,0,0,0,3,0,0.15985800325870514,0.2692359983921051,0.13236699998378754,0,0,0,0
2021-22,16765,AC Milan,Sampdoria,2021-08-23 18:45:00,478191,1119,Alessio Romagnoli,111,Sub,17,a,1,0,0,0,0,0,0,0,0,0,0,0,0,478179
2021-22,16768,Lazio,Spezia,2021-08-28 16:30:00,479086,1204,Patric,96,DC,3,h,90,0,0,0,0,0,0,0,0.9543570280075073,0.9543570280075073,0,0,0,0
2021-22,16768,Lazio,Spezia,2021-08-28 16:30:00,479094,1206,Danilo Cataldi,96,Sub,17,h,16,0,0,0,1,0,0.03228729963302612,0,0.21197399497032166,0.21197399497032166,0,0,0,479089
2021-22,16769,Bologna,Atalanta,2021-08-28 16:30:00,479130,1305,Lukasz Skorupski,97,GK,1,a,90,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-22,16769,Bologna,Atalanta,2021-08-28 16:30:00,479131,1193,Lorenzo De Silvestri,97,DR,2,a,90,0,0,0,1,0,0.08209879696369171,0,0.08209879696369171,0,0,0,0,0
2021-22,16770,Fiorentina,Torino,2021-08-28 18:45:00,479242,1164,Cristiano Biraghi,110,DL,4,h,90,0,0,0,1,0,0.01856219954788685,0,0.09548179805278778,0.09548179805278778,0,0,0,0
2021-22,16771,Juventus,Empoli,2021-08-28 18:45:00,479278,1294,Paulo Dybala,98,FW,15,h,90,0,0,0,3,0,0.14128799736499786,0,0.9851620197296143,0.8438739776611328,0,0,0,0
2021-22,16771,Juventus,Empoli,2021-08-28 18:45:00,479281,1122,Manuel Locatelli,98,Sub,17,h,24,0,0,0,3,1,0.7771199941635132,0.07410670071840286,0.8684499859809875,0.07588540017604828,0,0,0,479276
2021-22,16773,Napoli,Genoa,2021-08-29 16:30:00,479763,1473,Matteo Politano,105,FWR,14,a,83,0,0,1,2,3,0.0730409026145935,0.6092690229415894,0.7428489923477173,0.5712370276451111,1,0,479768,0
2021-22,16775,Roma,Salernitana,2021-08-29 18:45:00,479855,1168,Bryan Cristante,95,DMC,7,a,90,0,0,0,2,1,0.05787229910492897,0.02316189929842949,0.7829570174217224,0.7402920126914978,0,0,0,0
2021-22,16775,Roma,Salernitana,2021-08-29 18:45:00,479857,1471,Lorenzo Pellegrini,95,AMC,12,a,90,2,0,0,5,1,0.17114700376987457,0.019503099843859673,0.6408200263977051,0.5148280262947083,0,0,0,0
2021-22,16781,Napoli,Juventus,2021-09-11 16:00:00,480499,1473,Matteo Politano,105,FWR,14,h,72,1,0,0,5,2,0.5914120078086853,0.061250898987054825,0.7695099711418152,0.20493799448013306,0,0,480505,0
2021-22,16781,Napoli,Juventus,2021-09-11 16:00:00,480506,1386,Piotr Zielinski,105,Sub,17,h,17,0,0,0,0,0,0,0,0,0,0,0,0,480501
2021-22,16781,Juventus,Napoli,2021-09-11 16:00:00,480513,1122,Manuel Locatelli,98,MC,9,a,90,0,0,0,0,0,0,0,0.057704098522663116,0.057704098522663116,1,0,0,0
